,feature1,feature2,y_test
0,2.0734511513692637,5.466371217246239,0
1,5.340707511102648,3.015928947446201,0
2,1.6336281798666925,6.031857894892402,0
3,1.0053096491487339,6.094689747964199,0
4,5.529203070318036,0.3141592653589793,0
5,4.1469023027385274,0.0,0
6,4.209734155810323,0.5654866776461628,0
7,5.026548245743669,6.220353454107791,0
8,3.6442474781641603,2.9530970943744057,0
9,0.7539822368615503,3.330088212805181,0
10,5.906194188748811,4.209734155810323,1
11,5.529203070318036,1.1309733552923256,1
12,0.6283185307179586,1.3194689145077132,1
13,6.220353454107791,2.701769682087222,1
14,2.5132741228718345,4.838052686528282,1
15,3.707079331235956,4.838052686528282,1
16,2.827433388230814,2.261946710584651,1
17,3.141592653589793,0.6911503837897545,1
18,6.157521601035994,2.827433388230814,1
19,0.6283185307179586,4.71238898038469,1
