,feature1,feature2,y_test
0,1.8221237390820801,1.3194689145077132,0
1,3.895574890451343,2.764601535159018,0
2,3.6442474781641603,2.324778563656447,0
3,0.9424777960769378,0.3141592653589793,0
4,2.57610597594363,1.0053096491487339,0
5,2.6389378290154264,3.4557519189487724,0
6,1.4451326206513047,3.141592653589793,0
7,2.199114857512855,0.5026548245743669,0
8,2.1362830044410597,3.015928947446201,0
9,0.6911503837897545,0.12566370614359174,0
10,3.078760800517997,1.7592918860102842,1
11,6.031857894892402,5.277875658030853,1
12,5.906194188748811,4.209734155810323,1
13,4.71238898038469,4.272566008882119,1
14,0.5026548245743669,0.06283185307179587,1
15,3.204424506661589,0.5654866776461628,1
16,0.25132741228718347,3.3929200658769765,1
17,2.827433388230814,2.261946710584651,1
18,3.141592653589793,0.6911503837897545,1
19,0.6283185307179586,4.71238898038469,1
