,feature1,feature2,y_test
0,5.843362335677015,2.261946710584651,0
1,2.199114857512855,0.5026548245743669,0
2,2.1362830044410597,3.015928947446201,0
3,5.026548245743669,0.7539822368615503,0
4,3.581415625092364,2.0734511513692637,0
5,4.1469023027385274,3.204424506661589,0
6,2.57610597594363,0.0,0
7,6.157521601035994,2.6389378290154264,0
8,5.340707511102648,3.015928947446201,0
9,0.12566370614359174,2.1362830044410597,0
10,2.8902652413026093,2.4504422698000385,1
11,6.220353454107791,5.403539364174444,1
12,2.827433388230814,5.0893800988154645,1
13,2.764601535159018,1.382300767579509,1
14,2.199114857512855,5.15221195188726,1
15,0.5026548245743669,0.06283185307179587,1
16,2.261946710584651,5.15221195188726,1
17,0.9424777960769378,1.9477874452256716,1
18,4.775220833456485,3.895574890451343,1
19,2.5132741228718345,4.838052686528282,1
