,feature1,feature2,y_test
0,5.026548245743669,0.7539822368615503,0
1,4.71238898038469,1.0053096491487339,0
2,3.581415625092364,2.0734511513692637,0
3,2.57610597594363,0.0,0
4,6.157521601035994,2.6389378290154264,0
5,0.0,0.5026548245743669,0
6,2.9530970943744057,3.015928947446201,0
7,0.12566370614359174,2.1362830044410597,0
8,2.324778563656447,4.209734155810323,0
9,5.843362335677015,5.403539364174444,0
10,0.18849555921538758,4.775220833456485,1
11,5.026548245743669,2.57610597594363,1
12,0.5026548245743669,3.8327430373795477,1
13,6.220353454107791,0.25132741228718347,1
14,5.969026041820607,1.2566370614359172,1
15,0.6911503837897545,1.3194689145077132,1
16,4.084070449666731,3.9584067435231396,1
17,3.4557519189487724,4.335397861953915,1
18,1.8849555921538756,3.141592653589793,1
19,5.215043804959057,6.031857894892402,1
