,feature1,feature2,y_test
0,2.1362830044410597,0.5026548245743669,0
1,2.6389378290154264,3.8327430373795477,0
2,4.838052686528282,3.330088212805181,0
3,0.6283185307179586,3.9584067435231396,0
4,0.5654866776461628,1.0681415022205298,0
5,6.031857894892402,1.5079644737231006,0
6,4.335397861953915,2.6389378290154264,0
7,4.209734155810323,1.9477874452256716,0
8,4.272566008882119,1.0681415022205298,0
9,1.8221237390820801,1.3194689145077132,0
10,4.71238898038469,1.0681415022205298,1
11,3.204424506661589,5.466371217246239,1
12,0.0,6.220353454107791,1
13,3.7699111843077513,4.335397861953915,1
14,4.71238898038469,0.7539822368615503,1
15,1.3194689145077132,2.701769682087222,1
16,4.775220833456485,0.8796459430051421,1
17,3.141592653589793,2.6389378290154264,1
18,5.026548245743669,2.57610597594363,1
19,5.466371217246239,6.157521601035994,1
