,feature1,feature2,y_test
0,2.9530970943744057,1.6964600329384882,0
1,2.57610597594363,1.0053096491487339,0
2,1.0053096491487339,1.5079644737231006,0
3,3.581415625092364,4.900884539600077,0
4,5.843362335677015,2.261946710584651,0
5,0.37699111843077515,2.0734511513692637,0
6,1.0053096491487339,1.7592918860102842,0
7,0.7539822368615503,1.7592918860102842,0
8,0.5654866776461628,5.529203070318036,0
9,6.031857894892402,5.717698629533423,0
10,4.71238898038469,5.529203070318036,1
11,2.324778563656447,0.12566370614359174,1
12,4.335397861953915,3.330088212805181,1
13,0.6283185307179586,1.0053096491487339,1
14,1.3194689145077132,3.078760800517997,1
15,4.335397861953915,3.3929200658769765,1
16,1.9477874452256716,2.324778563656447,1
17,3.7699111843077513,4.335397861953915,1
18,4.71238898038469,0.7539822368615503,1
19,0.7539822368615503,2.9530970943744057,1
