,feature1,feature2,y_test
0,5.15221195188726,0.5026548245743669,0
1,4.272566008882119,1.0681415022205298,0
2,5.15221195188726,5.466371217246239,0
3,5.466371217246239,6.094689747964199,0
4,2.9530970943744057,1.6964600329384882,0
5,4.335397861953915,6.031857894892402,0
6,2.324778563656447,2.5132741228718345,0
7,2.57610597594363,1.0053096491487339,0
8,1.0053096491487339,1.5079644737231006,0
9,3.581415625092364,4.900884539600077,0
10,2.324778563656447,0.12566370614359174,1
11,0.6283185307179586,1.0053096491487339,1
12,4.084070449666731,2.1362830044410597,1
13,0.0,6.220353454107791,1
14,4.71238898038469,0.7539822368615503,1
15,4.272566008882119,5.529203070318036,1
16,4.775220833456485,0.8796459430051421,1
17,5.026548245743669,2.57610597594363,1
18,2.0734511513692637,4.084070449666731,1
19,3.8327430373795477,2.701769682087222,1
