,feature1,feature2,y_test
0,3.6442474781641603,2.324778563656447,0
1,2.9530970943744057,1.6964600329384882,0
2,2.324778563656447,2.5132741228718345,0
3,2.6389378290154264,3.4557519189487724,0
4,1.0053096491487339,1.7592918860102842,0
5,2.199114857512855,0.5026548245743669,0
6,0.5654866776461628,5.529203070318036,0
7,6.031857894892402,5.717698629533423,0
8,5.026548245743669,0.7539822368615503,0
9,4.1469023027385274,4.649557127312894,0
10,2.5132741228718345,1.0681415022205298,1
11,5.529203070318036,5.843362335677015,1
12,0.3141592653589793,6.094689747964199,1
13,3.6442474781641603,3.141592653589793,1
14,1.6964600329384882,3.8327430373795477,1
15,0.25132741228718347,1.9477874452256716,1
16,2.324778563656447,0.12566370614359174,1
17,4.335397861953915,3.330088212805181,1
18,4.71238898038469,1.0681415022205298,1
19,2.4504422698000385,0.8796459430051421,1
