,feature1,feature2,y_test
0,3.895574890451343,2.764601535159018,0
1,2.324778563656447,2.5132741228718345,0
2,2.57610597594363,1.0053096491487339,0
3,3.581415625092364,4.900884539600077,0
4,2.6389378290154264,3.4557519189487724,0
5,0.7539822368615503,1.7592918860102842,0
6,2.199114857512855,0.5026548245743669,0
7,2.1362830044410597,3.015928947446201,0
8,0.6911503837897545,0.12566370614359174,0
9,6.031857894892402,5.717698629533423,0
10,0.25132741228718347,1.9477874452256716,1
11,4.523893421169302,0.37699111843077515,1
12,4.084070449666731,2.1362830044410597,1
13,4.335397861953915,3.3929200658769765,1
14,2.0734511513692637,1.8849555921538756,1
15,3.7699111843077513,4.335397861953915,1
16,4.71238898038469,0.7539822368615503,1
17,6.220353454107791,0.25132741228718347,1
18,5.906194188748811,0.18849555921538758,1
19,4.084070449666731,3.9584067435231396,1
