,feature1,feature2,y_test
0,0.5654866776461628,1.0681415022205298,0
1,3.581415625092364,4.272566008882119,0
2,4.335397861953915,2.6389378290154264,0
3,1.6336281798666925,3.8327430373795477,0
4,4.209734155810323,1.9477874452256716,0
5,4.272566008882119,1.0681415022205298,0
6,1.5707963267948966,0.0,0
7,5.466371217246239,6.094689747964199,0
8,4.335397861953915,6.031857894892402,0
9,2.57610597594363,1.0053096491487339,0
10,3.078760800517997,4.586725274241098,1
11,1.3194689145077132,5.466371217246239,1
12,4.084070449666731,5.529203070318036,1
13,3.8327430373795477,4.39822971502571,1
14,3.9584067435231396,0.6911503837897545,1
15,4.71238898038469,5.529203070318036,1
16,4.335397861953915,3.330088212805181,1
17,3.204424506661589,5.466371217246239,1
18,0.0,6.220353454107791,1
19,4.335397861953915,3.3929200658769765,1
