,feature1,feature2,y_train
0,0.37699111843077515,0.0,1
1,5.026548245743669,1.3194689145077132,1
2,0.7539822368615503,1.8221237390820801,1
3,4.461061568097507,1.5079644737231006,1
4,0.43982297150257105,5.403539364174444,1
5,1.8221237390820801,4.71238898038469,1
6,5.0893800988154645,1.2566370614359172,1
7,5.340707511102648,4.71238898038469,1
8,5.15221195188726,0.5026548245743669,1
9,1.6336281798666925,3.8327430373795477,1
10,3.6442474781641603,2.324778563656447,1
11,0.37699111843077515,2.0734511513692637,1
12,1.0053096491487339,1.7592918860102842,1
13,0.7539822368615503,1.7592918860102842,1
14,0.5654866776461628,5.529203070318036,1
15,5.026548245743669,0.7539822368615503,1
16,3.581415625092364,2.0734511513692637,1
17,2.57610597594363,0.0,1
18,0.0,0.5026548245743669,1
19,2.9530970943744057,3.015928947446201,1
20,0.12566370614359174,2.1362830044410597,1
21,0.5026548245743669,2.1362830044410597,1
22,3.5185837720205684,2.6389378290154264,1
23,1.7592918860102842,4.523893421169302,1
24,0.3141592653589793,6.094689747964199,1
25,3.4557519189487724,4.335397861953915,-1
26,1.8849555921538756,3.141592653589793,-1
27,5.215043804959057,6.031857894892402,-1
28,1.8221237390820801,3.078760800517997,-1
29,4.586725274241098,2.324778563656447,-1
30,1.9477874452256716,2.9530970943744057,-1
31,2.764601535159018,1.382300767579509,-1
32,3.895574890451343,4.0212385965949355,-1
33,2.199114857512855,5.15221195188726,-1
34,0.6283185307179586,1.3194689145077132,-1
35,2.261946710584651,5.15221195188726,-1
36,2.5132741228718345,4.838052686528282,-1
37,5.0893800988154645,2.9530970943744057,-1
38,3.707079331235956,4.838052686528282,-1
39,5.277875658030853,5.466371217246239,-1
40,3.141592653589793,0.6911503837897545,-1
41,0.18849555921538758,0.9424777960769378,-1
42,4.272566008882119,0.7539822368615503,-1
43,0.3141592653589793,4.649557127312894,-1
44,0.06283185307179587,4.649557127312894,-1
45,2.0734511513692637,5.906194188748811,-1
46,1.7592918860102842,2.0106192982974678,-1
47,0.06283185307179587,0.8168140899333463,-1
48,2.8902652413026093,1.0053096491487339,-1
49,5.717698629533423,5.026548245743669,-1
