,feature1,feature2,y_test
0,5.215043804959057,4.71238898038469,1
1,2.4504422698000385,0.8796459430051421,1
2,3.204424506661589,5.466371217246239,1
3,0.0,6.220353454107791,1
4,3.141592653589793,2.6389378290154264,1
5,5.906194188748811,0.18849555921538758,1
6,2.0734511513692637,4.084070449666731,1
7,0.12566370614359174,2.1362830044410597,1
8,3.8327430373795477,2.701769682087222,1
9,3.8327430373795477,2.324778563656447,1
10,2.5132741228718345,5.592034923389832,-1
11,0.0,4.0212385965949355,-1
12,5.215043804959057,5.654866776461628,-1
13,1.9477874452256716,1.8849555921538756,-1
14,2.261946710584651,4.71238898038469,-1
15,3.6442474781641603,3.330088212805181,-1
16,4.39822971502571,3.015928947446201,-1
17,4.775220833456485,3.141592653589793,-1
18,3.707079331235956,4.461061568097507,-1
19,4.461061568097507,0.37699111843077515,-1
