,feature1,feature2,y_test
0,2.6389378290154264,3.8327430373795477,0
1,4.838052686528282,3.330088212805181,0
2,5.15221195188726,0.5026548245743669,0
3,5.277875658030853,5.466371217246239,0
4,4.335397861953915,2.6389378290154264,0
5,5.15221195188726,5.466371217246239,0
6,3.895574890451343,2.764601535159018,0
7,2.9530970943744057,1.6964600329384882,0
8,4.335397861953915,6.031857894892402,0
9,2.324778563656447,2.5132741228718345,0
10,2.3876104167282426,1.3194689145077132,1
11,5.466371217246239,6.157521601035994,1
12,5.906194188748811,0.18849555921538758,1
13,2.0734511513692637,4.084070449666731,1
14,0.12566370614359174,2.1362830044410597,1
15,3.8327430373795477,2.324778563656447,1
16,3.015928947446201,2.9530970943744057,1
17,6.220353454107791,5.403539364174444,1
18,5.340707511102648,3.330088212805181,1
19,0.5654866776461628,0.9424777960769378,1
