,feature1,feature2,y_test
0,6.031857894892402,1.5079644737231006,0
1,3.581415625092364,4.272566008882119,0
2,4.209734155810323,1.9477874452256716,0
3,4.272566008882119,1.0681415022205298,0
4,1.8221237390820801,1.3194689145077132,0
5,5.15221195188726,5.466371217246239,0
6,5.466371217246239,6.094689747964199,0
7,4.335397861953915,6.031857894892402,0
8,2.9530970943744057,1.2566370614359172,0
9,5.843362335677015,2.261946710584651,0
10,3.204424506661589,5.466371217246239,1
11,4.084070449666731,2.1362830044410597,1
12,1.9477874452256716,4.71238898038469,1
13,0.7539822368615503,2.9530970943744057,1
14,4.775220833456485,0.8796459430051421,1
15,3.141592653589793,2.6389378290154264,1
16,5.969026041820607,1.2566370614359172,1
17,0.6911503837897545,1.3194689145077132,1
18,2.0734511513692637,4.084070449666731,1
19,3.8327430373795477,2.324778563656447,1
