,feature1,feature2,y_test
0,1.6336281798666925,3.8327430373795477,0
1,4.209734155810323,1.9477874452256716,0
2,1.8221237390820801,1.3194689145077132,0
3,5.15221195188726,5.466371217246239,0
4,5.466371217246239,6.094689747964199,0
5,3.6442474781641603,2.324778563656447,0
6,4.335397861953915,6.031857894892402,0
7,2.324778563656447,2.5132741228718345,0
8,2.57610597594363,1.0053096491487339,0
9,1.0053096491487339,1.5079644737231006,0
10,2.324778563656447,0.12566370614359174,1
11,4.335397861953915,3.330088212805181,1
12,4.335397861953915,3.3929200658769765,1
13,2.0734511513692637,1.8849555921538756,1
14,5.026548245743669,2.57610597594363,1
15,6.220353454107791,0.25132741228718347,1
16,5.969026041820607,1.2566370614359172,1
17,5.906194188748811,0.18849555921538758,1
18,0.12566370614359174,2.1362830044410597,1
19,5.592034923389832,1.0681415022205298,1
